issue_number,title,body,text,labels,created_at,closed_at,url,mapped_label,text_length,label
56841,"Make using Node secure, similar to a web browser - restrict file system and network access","I don't want to install pkg and want Node to be safe to use on Mac. It should be sandboxed or easy to restrict it to e.g. project folder only. No global file access. In best allow network access by url/domain.

Nobody really thinks about how insecure Node is. You're running code that has complete access to the system. Can read files and whatever. It's time to make the thing more secure. Just like browsers. It needs similar permissions as Deno. I also want to restrict access to my project folder. No need for pkg installation and root access. Make it safe! Node and NPM.
","Title: Make using Node secure, similar to a web browser - restrict file system and network access

Body:
I don't want to install pkg and want Node to be safe to use on Mac. It should be sandboxed or easy to restrict it to e.g. project folder only. No global file access. In best allow network access by url/domain.

Nobody really thinks about how insecure Node is. You're running code that has complete access to the system. Can read files and whatever. It's time to make the thing more secure. Just like browsers. It needs similar permissions as Deno. I also want to restrict access to my project folder. No need for pkg installation and root access. Make it safe! Node and NPM.",['feature request'],2025-01-31 13:50:36+00:00,2025-02-03T01:06:42Z,https://github.com/nodejs/node/issues/56841,feature,679,1
56854,v23 regression: Crash when throwing error with imports and multiple TLAs,"### Version

23.anything

### Platform

```text
Darwin ****** 24.1.0 Darwin Kernel Version 24.1.0: Thu Oct 10 21:03:15 PDT 2024; root:xnu-11215.41.3~2/RELEASE_ARM64_T6000 arm64
```

### Subsystem

_No response_

### What steps will reproduce the bug?

`a.js`:
> `import './b.js'; await 1;`

`b.js`:
> `import './c.js'; throw 1;`

`c.js`:
> `await 1;`

`$ node a.js`

### How often does it reproduce? Is there a required condition?

Every time

### What is the expected behavior? Why is that the expected behavior?

`1` should be thrown. Output from Node 22.13.1:`
```
node:internal/modules/run_main:122
    triggerUncaughtException(
    ^
1
(Use `node --trace-uncaught ...` to show where the exception was thrown)
```

### What do you see instead?

```

#
# Fatal error in , line 0
# Check failed: module->status() == kEvaluating || module->status() == kEvaluatingAsync.
#
#
#
#FailureMessage Object: 0x16aef1fe8
----- Native stack trace -----

 1: 0x105065c20 node::NodePlatform::GetStackTracePrinter()::$_3::__invoke() [/Users/abraham/.nvm/versions/node/v23.0.0/bin/node]
 2: 0x1066316b8 V8_Fatal(char const*, ...) [/Users/abraham/.nvm/versions/node/v23.0.0/bin/node]
 3: 0x105711c3c v8::internal::SourceTextModule::ExecuteAsyncModule(v8::internal::Isolate*, v8::internal::Handle<v8::internal::SourceTextModule>) [/Users/abraham/.nvm/versions/node/v23.0.0/bin/node]
 4: 0x105711924 v8::internal::SourceTextModule::AsyncModuleExecutionFulfilled(v8::internal::Isolate*, v8::internal::Handle<v8::internal::SourceTextModule>) [/Users/abraham/.nvm/versions/node/v23.0.0/bin/node]
 5: 0x10526e608 v8::internal::Builtin_CallAsyncModuleFulfilled(int, unsigned long*, v8::internal::Isolate*) [/Users/abraham/.nvm/versions/node/v23.0.0/bin/node]
 6: 0x105e2f914 Builtins_CEntry_Return1_ArgvOnStack_BuiltinExit [/Users/abraham/.nvm/versions/node/v23.0.0/bin/node]
 7: 0x105ea3298 Builtins_PromiseFulfillReactionJob [/Users/abraham/.nvm/versions/node/v23.0.0/bin/node]
 8: 0x105dc5214 Builtins_RunMicrotasks [/Users/abraham/.nvm/versions/node/v23.0.0/bin/node]
 9: 0x105d963f0 Builtins_JSRunMicrotasksEntry [/Users/abraham/.nvm/versions/node/v23.0.0/bin/node]
10: 0x105371f54 v8::internal::(anonymous namespace)::Invoke(v8::internal::Isolate*, v8::internal::(anonymous namespace)::InvokeParams const&) [/Users/abraham/.nvm/versions/node/v23.0.0/bin/node]
11: 0x1053727f0 v8::internal::(anonymous namespace)::InvokeWithTryCatch(v8::internal::Isolate*, v8::internal::(anonymous namespace)::InvokeParams const&) [/Users/abraham/.nvm/versions/node/v23.0.0/bin/node]
12: 0x105372928 v8::internal::Execution::TryRunMicrotasks(v8::internal::Isolate*, v8::internal::MicrotaskQueue*) [/Users/abraham/.nvm/versions/node/v23.0.0/bin/node]
13: 0x10539e7f0 v8::internal::MicrotaskQueue::RunMicrotasks(v8::internal::Isolate*) [/Users/abraham/.nvm/versions/node/v23.0.0/bin/node]
14: 0x10539f0a8 v8::internal::MicrotaskQueue::PerformCheckpoint(v8::Isolate*) [/Users/abraham/.nvm/versions/node/v23.0.0/bin/node]
15: 0x104f09994 node::InternalCallbackScope::Close() [/Users/abraham/.nvm/versions/node/v23.0.0/bin/node]
16: 0x104f09454 node::InternalCallbackScope::~InternalCallbackScope() [/Users/abraham/.nvm/versions/node/v23.0.0/bin/node]
17: 0x104ff03d0 node::fs::FileHandle::CloseReq::Resolve() [/Users/abraham/.nvm/versions/node/v23.0.0/bin/node]
18: 0x10500ebc0 node::fs::FileHandle::ClosePromise()::$_0::__invoke(uv_fs_s*) [/Users/abraham/.nvm/versions/node/v23.0.0/bin/node]
19: 0x104fe4838 node::MakeLibuvRequestCallback<uv_fs_s, void (*)(uv_fs_s*)>::Wrapper(uv_fs_s*) [/Users/abraham/.nvm/versions/node/v23.0.0/bin/node]
20: 0x105d743f8 uv__work_done [/Users/abraham/.nvm/versions/node/v23.0.0/bin/node]
21: 0x105d77f1c uv__async_io [/Users/abraham/.nvm/versions/node/v23.0.0/bin/node]
22: 0x105d8b00c uv__io_poll [/Users/abraham/.nvm/versions/node/v23.0.0/bin/node]
23: 0x105d784b4 uv_run [/Users/abraham/.nvm/versions/node/v23.0.0/bin/node]
24: 0x104f0a4e4 node::SpinEventLoopInternal(node::Environment*) [/Users/abraham/.nvm/versions/node/v23.0.0/bin/node]
25: 0x105036764 node::NodeMainInstance::Run(node::ExitCode*, node::Environment*) [/Users/abraham/.nvm/versions/node/v23.0.0/bin/node]
26: 0x105036500 node::NodeMainInstance::Run() [/Users/abraham/.nvm/versions/node/v23.0.0/bin/node]
27: 0x104fa9048 node::Start(int, char**) [/Users/abraham/.nvm/versions/node/v23.0.0/bin/node]
28: 0x182ef0274 start [/usr/lib/dyld]
[1]    44811 trace trap  node a.js
```

### Additional information

_No response_","Title: v23 regression: Crash when throwing error with imports and multiple TLAs

Body:
### Version

23.anything

### Platform

```text
Darwin ****** 24.1.0 Darwin Kernel Version 24.1.0: Thu Oct 10 21:03:15 PDT 2024; root:xnu-11215.41.3~2/RELEASE_ARM64_T6000 arm64
```

### Subsystem

_No response_

### What steps will reproduce the bug?

`a.js`:
> `import './b.js'; await 1;`

`b.js`:
> `import './c.js'; throw 1;`

`c.js`:
> `await 1;`

`$ node a.js`

### How often does it reproduce? Is there a required condition?

Every time

### What is the expected behavior? Why is that the expected behavior?

`1` should be thrown. Output from Node 22.13.1:`
```
node:internal/modules/run_main:122
    triggerUncaughtException(
    ^
1
(Use `node --trace-uncaught ...` to show where the exception was thrown)
```

### What do you see instead?

```

#
# Fatal error in , line 0
# Check failed: module->status() == kEvaluating || module->status() == kEvaluatingAsync.
#
#
#
#FailureMessage Object: 0x16aef1fe8
----- Native stack trace -----

 1: 0x105065c20 node::NodePlatform::GetStackTracePrinter()::$_3::__invoke() [/Users/abraham/.nvm/versions/node/v23.0.0/bin/node]
 2: 0x1066316b8 V8_Fatal(char const*, ...) [/Users/abraham/.nvm/versions/node/v23.0.0/bin/node]
 3: 0x105711c3c v8::internal::SourceTextModule::ExecuteAsyncModule(v8::internal::Isolate*, v8::internal::Handle<v8::internal::SourceTextModule>) [/Users/abraham/.nvm/versions/node/v23.0.0/bin/node]
 4: 0x105711924 v8::internal::SourceTextModule::AsyncModuleExecutionFulfilled(v8::internal::Isolate*, v8::internal::Handle<v8::internal::SourceTextModule>) [/Users/abraham/.nvm/versions/node/v23.0.0/bin/node]
 5: 0x10526e608 v8::internal::Builtin_CallAsyncModuleFulfilled(int, unsigned long*, v8::internal::Isolate*) [/Users/abraham/.nvm/versions/node/v23.0.0/bin/node]
 6: 0x105e2f914 Builtins_CEntry_Return1_ArgvOnStack_BuiltinExit [/Users/abraham/.nvm/versions/node/v23.0.0/bin/node]
 7: 0x105ea3298 Builtins_PromiseFulfillReactionJob [/Users/abraham/.nvm/versions/node/v23.0.0/bin/node]
 8: 0x105dc5214 Builtins_RunMicrotasks [/Users/abraham/.nvm/versions/node/v23.0.0/bin/node]
 9: 0x105d963f0 Builtins_JSRunMicrotasksEntry [/Users/abraham/.nvm/versions/node/v23.0.0/bin/node]
10: 0x105371f54 v8::internal::(anonymous namespace)::Invoke(v8::internal::Isolate*, v8::internal::(anonymous namespace)::InvokeParams const&) [/Users/abraham/.nvm/versions/node/v23.0.0/bin/node]
11: 0x1053727f0 v8::internal::(anonymous namespace)::InvokeWithTryCatch(v8::internal::Isolate*, v8::internal::(anonymous namespace)::InvokeParams const&) [/Users/abraham/.nvm/versions/node/v23.0.0/bin/node]
12: 0x105372928 v8::internal::Execution::TryRunMicrotasks(v8::internal::Isolate*, v8::internal::MicrotaskQueue*) [/Users/abraham/.nvm/versions/node/v23.0.0/bin/node]
13: 0x10539e7f0 v8::internal::MicrotaskQueue::RunMicrotasks(v8::internal::Isolate*) [/Users/abraham/.nvm/versions/node/v23.0.0/bin/node]
14: 0x10539f0a8 v8::internal::MicrotaskQueue::PerformCheckpoint(v8::Isolate*) [/Users/abraham/.nvm/versions/node/v23.0.0/bin/node]
15: 0x104f09994 node::InternalCallbackScope::Close() [/Users/abraham/.nvm/versions/node/v23.0.0/bin/node]
16: 0x104f09454 node::InternalCallbackScope::~InternalCallbackScope() [/Users/abraham/.nvm/versions/node/v23.0.0/bin/node]
17: 0x104ff03d0 node::fs::FileHandle::CloseReq::Resolve() [/Users/abraham/.nvm/versions/node/v23.0.0/bin/node]
18: 0x10500ebc0 node::fs::FileHandle::ClosePromise()::$_0::__invoke(uv_fs_s*) [/Users/abraham/.nvm/versions/node/v23.0.0/bin/node]
19: 0x104fe4838 node::MakeLibuvRequestCallback<uv_fs_s, void (*)(uv_fs_s*)>::Wrapper(uv_fs_s*) [/Users/abraham/.nvm/versions/node/v23.0.0/bin/node]
20: 0x105d743f8 uv__work_done [/Users/abraham/.nvm/versions/node/v23.0.0/bin/node]
21: 0x105d77f1c uv__async_io [/Users/abraham/.nvm/versions/node/v23.0.0/bin/node]
22: 0x105d8b00c uv__io_poll [/Users/abraham/.nvm/versions/node/v23.0.0/bin/node]
23: 0x105d784b4 uv_run [/Users/abraham/.nvm/versions/node/v23.0.0/bin/node]
24: 0x104f0a4e4 node::SpinEventLoopInternal(node::Environment*) [/Users/abraham/.nvm/versions/node/v23.0.0/bin/node]
25: 0x105036764 node::NodeMainInstance::Run(node::ExitCode*, node::Environment*) [/Users/abraham/.nvm/versions/node/v23.0.0/bin/node]
26: 0x105036500 node::NodeMainInstance::Run() [/Users/abraham/.nvm/versions/node/v23.0.0/bin/node]
27: 0x104fa9048 node::Start(int, char**) [/Users/abraham/.nvm/versions/node/v23.0.0/bin/node]
28: 0x182ef0274 start [/usr/lib/dyld]
[1]    44811 trace trap  node a.js
```

### Additional information

_No response_","['confirmed-bug', 'v8 engine', 'esm']",2025-01-31 17:08:42+00:00,2025-06-08T17:35:26Z,https://github.com/nodejs/node/issues/56854,bug,4577,0
56940,Make sqlite module consitent with other modules like fs,"### What is the problem this feature will solve?

`node:sqlite` module deals with paths for the database location. We should support `Buffer` and `URL` following up on [this comment](https://github.com/nodejs/node/pull/56253#discussion_r1928924403). Just like [fs](https://nodejs.org/api/fs.html#fspromisesopenpath-flags-mode) does.

### What is the feature you are proposing to solve the problem?

Support both the three options: String, Buffer and URL

### What alternatives have you considered?

_No response_","Title: Make sqlite module consitent with other modules like fs

Body:
### What is the problem this feature will solve?

`node:sqlite` module deals with paths for the database location. We should support `Buffer` and `URL` following up on [this comment](https://github.com/nodejs/node/pull/56253#discussion_r1928924403). Just like [fs](https://nodejs.org/api/fs.html#fspromisesopenpath-flags-mode) does.

### What is the feature you are proposing to solve the problem?

Support both the three options: String, Buffer and URL

### What alternatives have you considered?

_No response_","['feature request', 'sqlite']",2025-02-06 13:44:39+00:00,2025-02-27T17:43:15Z,https://github.com/nodejs/node/issues/56940,feature,582,1
56944,Support --cpu-prof in NODE_OPTIONS,"### What is the problem this feature will solve?

I'm unclear why `--heap-prof`, `--perf-prof`, and `--perf-basic-prof` are allowed in NODE_OPTIONS, but `--cpu-prof` is not.

I'm running afoul of this when trying to collect CPU profiles of monorepo builds, in which thousands of individual NodeJS processes are invoked via npm scripts.

### What is the feature you are proposing to solve the problem?

Allow `--cpu-prof` to be passed in `NODE_OPTIONS` so that the profiler can be enabled when invoking NodeJS child processes via bin stubs.

### What alternatives have you considered?

I have ways of having the orchestrator rewrite the CLI invocations to the child processes, but it becomes confusing when NodeJS is invoked via bin aliases for installed npm packages.","Title: Support --cpu-prof in NODE_OPTIONS

Body:
### What is the problem this feature will solve?

I'm unclear why `--heap-prof`, `--perf-prof`, and `--perf-basic-prof` are allowed in NODE_OPTIONS, but `--cpu-prof` is not.

I'm running afoul of this when trying to collect CPU profiles of monorepo builds, in which thousands of individual NodeJS processes are invoked via npm scripts.

### What is the feature you are proposing to solve the problem?

Allow `--cpu-prof` to be passed in `NODE_OPTIONS` so that the profiler can be enabled when invoking NodeJS child processes via bin stubs.

### What alternatives have you considered?

I have ways of having the orchestrator rewrite the CLI invocations to the child processes, but it becomes confusing when NodeJS is invoked via bin aliases for installed npm packages.",['feature request'],2025-02-07 00:40:46+00:00,2025-02-20T10:11:02Z,https://github.com/nodejs/node/issues/56944,feature,816,1
56945,Duplicate named capturing groups not in the same disjunction alternative,"[According to MDN](https://developer.mozilla.org/Web/JavaScript/Reference/Regular_expressions/Named_capturing_group), the majority of JS runtimes support duplicate named capturing groups as long as they are not in the same disjunction alternative:

> This restriction is relaxed if the duplicate named capturing groups are not in the same [disjunction alternative](https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Regular_expressions/Disjunction), so for any string input, only one named capturing group can actually be matched. This is a much newer feature, so check [browser compatibility](https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Regular_expressions/Named_capturing_group#browser_compatibility) before using it.

In the compatibility table, Node.js is listed as not having this feature.

Are there any plans to support this feature? If not, is there interest in adding it?","Title: Duplicate named capturing groups not in the same disjunction alternative

Body:
[According to MDN](https://developer.mozilla.org/Web/JavaScript/Reference/Regular_expressions/Named_capturing_group), the majority of JS runtimes support duplicate named capturing groups as long as they are not in the same disjunction alternative:

> This restriction is relaxed if the duplicate named capturing groups are not in the same [disjunction alternative](https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Regular_expressions/Disjunction), so for any string input, only one named capturing group can actually be matched. This is a much newer feature, so check [browser compatibility](https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Regular_expressions/Named_capturing_group#browser_compatibility) before using it.

In the compatibility table, Node.js is listed as not having this feature.

Are there any plans to support this feature? If not, is there interest in adding it?",['feature request'],2025-02-07 01:31:13+00:00,2025-02-07T05:16:20Z,https://github.com/nodejs/node/issues/56945,feature,1004,1
56951,Add SQLite FTS5 Extension,"### What is the problem this feature will solve?

This extension comes [by default](https://www.sqlite.org/fts5.html#building_fts5_as_part_of_sqlite) with SQLite. However, it doesn't in Node SQLite. The extension would allow __full-text search__.

### What is the feature you are proposing to solve the problem?

Enable the compiled extension by default —if it keeps lightweight.

### What alternatives have you considered?

It could be [loaded](https://nodejs.org/api/sqlite.html#databaseloadextensionpath) but the process is a little tricky. Building the loadable extension is OS-dependent, for example.

Using a JavaScript full-text search library then [add the function](https://nodejs.org/api/sqlite.html#databasefunctionname-options-function). This might imply a bad performance.","Title: Add SQLite FTS5 Extension

Body:
### What is the problem this feature will solve?

This extension comes [by default](https://www.sqlite.org/fts5.html#building_fts5_as_part_of_sqlite) with SQLite. However, it doesn't in Node SQLite. The extension would allow __full-text search__.

### What is the feature you are proposing to solve the problem?

Enable the compiled extension by default —if it keeps lightweight.

### What alternatives have you considered?

It could be [loaded](https://nodejs.org/api/sqlite.html#databaseloadextensionpath) but the process is a little tricky. Building the loadable extension is OS-dependent, for example.

Using a JavaScript full-text search library then [add the function](https://nodejs.org/api/sqlite.html#databasefunctionname-options-function). This might imply a bad performance.",['feature request'],2025-02-07 19:26:37+00:00,2025-02-07T19:30:50Z,https://github.com/nodejs/node/issues/56951,feature,825,1
56990,Multiple diffieHellman.generateKeys calls don't update the public key,"### Affected URL(s)

https://nodejs.org/docs/latest-v22.x/api/crypto.html#diffiehellmangeneratekeysencoding

### Description of the problem

The documentation regarding [diffieHellman.generateKeys([encoding])](https://nodejs.org/docs/latest-v22.x/api/crypto.html#diffiehellmangeneratekeysencoding) in `crypto` module states as follows:

> This function is a thin wrapper around [DH_generate_key()](https://www.openssl.org/docs/man3.0/man3/DH_generate_key.html). In particular, once a private key has been generated or set, calling this function only updates the public key but does not generate a new private key.

I have not been able to observe in any way that calling `generateKeys` multiple times results in different public keys.

```typescript
import { createDiffieHellman } from 'node:crypto'

const alice = createDiffieHellman(1024)
const public1 = alice.generateKeys('hex')
const public2 = alice.generateKeys('hex')
const public3 = alice.generateKeys('hex')

console.log(public1 === public2)     // true
console.log(public1 === public3)     // true
console.log(public2 === public3)    // true
```

---

NodeJS docs state that it is a thin wrapper around OpenSSL's `DH_generate_key`. The OpenSSL page on `DH_generate_key` states that as follows in their [docs](https://docs.openssl.org/3.0/man3/DH_generate_key/#name):

> All of the functions described on this page are deprecated. Applications should instead use [EVP_PKEY_derive_init(3)](https://docs.openssl.org/3.0/man3/EVP_PKEY_derive/) and [EVP_PKEY_derive(3)](https://docs.openssl.org/3.0/man3/EVP_PKEY_derive/).


Is it possible this is the result of such deprecation?","Title: Multiple diffieHellman.generateKeys calls don't update the public key

Body:
### Affected URL(s)

https://nodejs.org/docs/latest-v22.x/api/crypto.html#diffiehellmangeneratekeysencoding

### Description of the problem

The documentation regarding [diffieHellman.generateKeys([encoding])](https://nodejs.org/docs/latest-v22.x/api/crypto.html#diffiehellmangeneratekeysencoding) in `crypto` module states as follows:

> This function is a thin wrapper around [DH_generate_key()](https://www.openssl.org/docs/man3.0/man3/DH_generate_key.html). In particular, once a private key has been generated or set, calling this function only updates the public key but does not generate a new private key.

I have not been able to observe in any way that calling `generateKeys` multiple times results in different public keys.

```typescript
import { createDiffieHellman } from 'node:crypto'

const alice = createDiffieHellman(1024)
const public1 = alice.generateKeys('hex')
const public2 = alice.generateKeys('hex')
const public3 = alice.generateKeys('hex')

console.log(public1 === public2)     // true
console.log(public1 === public3)     // true
console.log(public2 === public3)    // true
```

---

NodeJS docs state that it is a thin wrapper around OpenSSL's `DH_generate_key`. The OpenSSL page on `DH_generate_key` states that as follows in their [docs](https://docs.openssl.org/3.0/man3/DH_generate_key/#name):

> All of the functions described on this page are deprecated. Applications should instead use [EVP_PKEY_derive_init(3)](https://docs.openssl.org/3.0/man3/EVP_PKEY_derive/) and [EVP_PKEY_derive(3)](https://docs.openssl.org/3.0/man3/EVP_PKEY_derive/).


Is it possible this is the result of such deprecation?","['crypto', 'doc', 'stale']",2025-02-10 14:45:53+00:00,2026-04-21T05:57:24Z,https://github.com/nodejs/node/issues/56990,docs,1718,2
57010,AsyncLocalStorage store cleanup callback,"### What is the problem this feature will solve?

Currently I would like to store in `AsyncLocalStorage` an object that requires clean up. It is a MongoDB session, after the async chain is finished I should execute `session.endSession`. I have no way to listen when the AsyncLocalStorage is going to be destroyed and execute my clean operation.

### What is the feature you are proposing to solve the problem?

I propose the adding a callback argument to the `AsyncLocalStorage.run` function to be executed at the end of the async chain started there.

### What alternatives have you considered?

I've tried using AsyncHooks to try to achieve this but I've unable to achieve this reliably.","Title: AsyncLocalStorage store cleanup callback

Body:
### What is the problem this feature will solve?

Currently I would like to store in `AsyncLocalStorage` an object that requires clean up. It is a MongoDB session, after the async chain is finished I should execute `session.endSession`. I have no way to listen when the AsyncLocalStorage is going to be destroyed and execute my clean operation.

### What is the feature you are proposing to solve the problem?

I propose the adding a callback argument to the `AsyncLocalStorage.run` function to be executed at the end of the async chain started there.

### What alternatives have you considered?

I've tried using AsyncHooks to try to achieve this but I've unable to achieve this reliably.","['feature request', 'stale', 'async_local_storage']",2025-02-12 07:30:52+00:00,2025-09-13T01:28:26Z,https://github.com/nodejs/node/issues/57010,feature,744,1
57024,"`console.log({ '""\'': 0 })` gives syntactically invalid JS","### Version

23.3.0

### Platform

```text
Linux DESKTOP-3S4OV0F 5.15.167.4-microsoft-standard-WSL2 #1 SMP Tue Nov 5 00:21:55 UTC 2024 x86_64 x86_64 x86_64 GNU/Linux
```

### Subsystem

_No response_

### What steps will reproduce the bug?

```js
console.log({ '""\'': 0 })
// logs { `""'`: 0 }
```

However, `` { `""'`: 0 } `` is not syntactically valid in JS:

```js
let x
x = { `""'`: 0 }
// parse error: Unexpected token ```. Expected identifier, string literal, numeric literal or [ for the computed key at 2:7
x = { '""\'': 0 }
// ok
x = { [`""'`]: 0 }
// ok
```

While there's no hard requirement for `console.log` to always yield syntactically invalid JS (e.g. objects such as `File { name: """", size: 0, type: """" }`, truncation with `...`, etc.) I'd generally expect small JSON-compatible objects to be displayed in a way I can directly copy-paste into my code.

For comparison, Deno has [the same issue](https://github.com/denoland/deno/issues/28101), while Bun doesn't.

### How often does it reproduce? Is there a required condition?

Always, given an object with a key that contains both single `'` and double `""` quotes.

### What is the expected behavior? Why is that the expected behavior?

Either `{ '""\'': 0 }`, `{ ""\""'"": 0 }`, or `` { [`""'`]: 0 } ``

### What do you see instead?

`` { `""'`: 0 } ``

### Additional information

_No response_","Title: `console.log({ '""\'': 0 })` gives syntactically invalid JS

Body:
### Version

23.3.0

### Platform

```text
Linux DESKTOP-3S4OV0F 5.15.167.4-microsoft-standard-WSL2 #1 SMP Tue Nov 5 00:21:55 UTC 2024 x86_64 x86_64 x86_64 GNU/Linux
```

### Subsystem

_No response_

### What steps will reproduce the bug?

```js
console.log({ '""\'': 0 })
// logs { `""'`: 0 }
```

However, `` { `""'`: 0 } `` is not syntactically valid in JS:

```js
let x
x = { `""'`: 0 }
// parse error: Unexpected token ```. Expected identifier, string literal, numeric literal or [ for the computed key at 2:7
x = { '""\'': 0 }
// ok
x = { [`""'`]: 0 }
// ok
```

While there's no hard requirement for `console.log` to always yield syntactically invalid JS (e.g. objects such as `File { name: """", size: 0, type: """" }`, truncation with `...`, etc.) I'd generally expect small JSON-compatible objects to be displayed in a way I can directly copy-paste into my code.

For comparison, Deno has [the same issue](https://github.com/denoland/deno/issues/28101), while Bun doesn't.

### How often does it reproduce? Is there a required condition?

Always, given an object with a key that contains both single `'` and double `""` quotes.

### What is the expected behavior? Why is that the expected behavior?

Either `{ '""\'': 0 }`, `{ ""\""'"": 0 }`, or `` { [`""'`]: 0 } ``

### What do you see instead?

`` { `""'`: 0 } ``

### Additional information

_No response_","['question', 'util', 'console']",2025-02-13 09:58:54+00:00,2025-09-12T21:13:33Z,https://github.com/nodejs/node/issues/57024,question,1426,3
57030,"TypeError: Cannot add property `source`, object is not extensible","### Version

v23.7.0

### Platform

```text
Darwin MacBookPro.T-Mobile 24.3.0 Darwin Kernel Version 24.3.0: Thu Jan  2 20:24:16 PST 2025; root:xnu-11215.81.4~3/RELEASE_ARM64_T6000 arm6
```

### Subsystem

_No response_

### What steps will reproduce the bug?

To reproduce the issue try running [the synchronous version  of the transpilation example](https://nodejs.org/docs/latest-v23.x/api/module.html#synchronous-version).



### How often does it reproduce? Is there a required condition?

100%

### What is the expected behavior? Why is that the expected behavior?

I would expect the code from the API docs to run without any errors.

### What do you see instead?

```
node:internal/modules/esm/load:173
    context.source = source;
                   ^

TypeError: Cannot add property source, object is not extensible
```

### Additional information

_No response_","Title: TypeError: Cannot add property `source`, object is not extensible

Body:
### Version

v23.7.0

### Platform

```text
Darwin MacBookPro.T-Mobile 24.3.0 Darwin Kernel Version 24.3.0: Thu Jan  2 20:24:16 PST 2025; root:xnu-11215.81.4~3/RELEASE_ARM64_T6000 arm6
```

### Subsystem

_No response_

### What steps will reproduce the bug?

To reproduce the issue try running [the synchronous version  of the transpilation example](https://nodejs.org/docs/latest-v23.x/api/module.html#synchronous-version).



### How often does it reproduce? Is there a required condition?

100%

### What is the expected behavior? Why is that the expected behavior?

I would expect the code from the API docs to run without any errors.

### What do you see instead?

```
node:internal/modules/esm/load:173
    context.source = source;
                   ^

TypeError: Cannot add property source, object is not extensible
```

### Additional information

_No response_","['doc', 'loaders']",2025-02-13 14:01:14+00:00,2025-02-18T15:29:01Z,https://github.com/nodejs/node/issues/57030,docs,951,2
57043,URLPattern crashing REPL with `std::out_of_range`,"### Version

23.8.0

### Platform

```text
Linux
```

### Subsystem

_No response_

### What steps will reproduce the bug?

Hi

While using the newly introduce `URLPattern` object via the REPL. Here's the entirety of the session:

```sh
node
Welcome to Node.js v23.8.0.
Type "".help"" for more information.
> const { URLPattern } = require(""node:url"")
undefined
> const up = new URLPattern(""/foo"", ""http://example.com"")
undefined
> up.exec(""?"")terminate called after throwing an instance of 'std::out_of_range'
  what():  basic_string_view::substr: __pos (which is 1) > __size (which is 0)
fish: Job 1, 'node' terminated by signal SIGABRT (Abort)
```

### How often does it reproduce? Is there a required condition?

Always

### What is the expected behavior? Why is that the expected behavior?

Should not crash.

### What do you see instead?

The reported crash.

### Additional information

Thanks","Title: URLPattern crashing REPL with `std::out_of_range`

Body:
### Version

23.8.0

### Platform

```text
Linux
```

### Subsystem

_No response_

### What steps will reproduce the bug?

Hi

While using the newly introduce `URLPattern` object via the REPL. Here's the entirety of the session:

```sh
node
Welcome to Node.js v23.8.0.
Type "".help"" for more information.
> const { URLPattern } = require(""node:url"")
undefined
> const up = new URLPattern(""/foo"", ""http://example.com"")
undefined
> up.exec(""?"")terminate called after throwing an instance of 'std::out_of_range'
  what():  basic_string_view::substr: __pos (which is 1) > __size (which is 0)
fish: Job 1, 'node' terminated by signal SIGABRT (Abort)
```

### How often does it reproduce? Is there a required condition?

Always

### What is the expected behavior? Why is that the expected behavior?

Should not crash.

### What do you see instead?

The reported crash.

### Additional information

Thanks","['confirmed-bug', 'whatwg-urlpattern']",2025-02-14 09:03:52+00:00,2025-02-15T00:38:49Z,https://github.com/nodejs/node/issues/57043,bug,962,0
